159.1590,-1,-1
159.2007,-1,-1
159.2424,-1,-1
159.2841,-1,-1
159.3258,-1,-1
159.3675,-1,-1
159.4093,-1,-1
159.4510,-1,-1
159.4927,-1,-1
159.5344,-1,-1
159.5761,-1,-1
159.6178,-1,-1
159.6595,-1,-1
159.7012,-1,-1
159.7429,-1,-1
159.7846,-1,-1
159.8263,-1,-1
159.8680,-1,-1
159.9098,-1,-1
159.9515,-1,-1
159.9932,-1,-1
160.0349,-1,-1
160.0766,-1,-1
160.1183,-1,-1
160.1600,-1,-1
160.2017,-1,-1
160.2434,-1,-1
160.2851,-1,-1
160.3268,-1,-1
160.3685,-1,-1
160.4103,-1,-1
160.4520,-1,-1
160.4937,-1,-1
160.5354,-1,-1
160.5771,-1,-1
160.6188,-1,-1
160.6605,-1,-1
160.7022,-1,-1
160.7439,-1,-1
160.7856,-1,-1
160.8273,-1,-1
160.8690,-1,-1
160.9107,-1,-1
160.9525,-1,-1
160.9942,-1,-1
161.0359,-1,-1
161.0776,-1,-1
161.1193,-1,-1
161.1610,-1,-1
161.2027,-1,-1
161.2444,-1,-1
161.2861,-1,-1
161.3278,-1,-1
161.3695,-1,-1
161.4113,-1,-1
161.4530,-1,-1
161.4947,-1,-1
161.5364,-1,-1
161.5781,-1,-1
161.6198,-1,-1
161.6615,-1,-1
161.7032,-1,-1
161.7449,-1,-1
161.7866,-1,-1
161.8283,-1,-1
161.8700,-1,-1
161.9117,-1,-1
161.9535,-1,-1
161.9952,-1,-1
162.0369,-1,-1
162.0786,-1,-1
162.1203,-1,-1
162.1620,-1,-1
162.2037,-1,-1
162.2454,-1,-1
162.2871,-1,-1
162.3288,-1,-1
162.3705,-1,-1
162.4123,-1,-1
162.4540,-1,-1
162.4957,-1,-1
162.5374,-1,-1
162.5791,-1,-1
162.6208,-1,-1
162.6625,-1,-1
162.7042,-1,-1
162.7459,-1,-1
162.7876,-1,-1
162.8293,-1,-1
162.8710,-1,-1
162.9128,-1,-1
162.9545,-1,-1
162.9962,-1,-1
163.0379,-1,-1
163.0796,-1,-1
163.1213,-1,-1
163.1630,-1,-1
163.2047,-1,-1
163.2464,-1,-1
163.2881,-1,-1
163.3298,-1,-1
163.3715,-1,-1
163.4132,-1,-1
163.4550,-1,-1
163.4967,-1,-1
163.5384,-1,-1
163.5801,-1,-1
163.6218,-1,-1
163.6635,-1,-1
163.7052,-1,-1
163.7469,-1,-1
163.7886,-1,-1
163.8303,-1,-1
163.8720,-1,-1
163.9138,-1,-1
163.9555,-1,-1
163.9972,-1,-1
164.0389,-1,-1
164.0806,-1,-1
164.1223,-1,-1
164.1640,-1,-1
164.2057,-1,-1
164.2474,-1,-1
164.2891,-1,-1
164.3308,-1,-1
164.3725,-1,-1
164.4142,-1,-1
164.4560,-1,-1
164.4977,-1,-1
164.5394,-1,-1
164.5811,-1,-1
164.6228,-1,-1
164.6645,-1,-1
164.7062,-1,-1
164.7479,-1,-1
164.7896,-1,-1
164.8313,-1,-1
164.8730,-1,-1
164.9148,-1,-1
164.9565,-1,-1
164.9982,-1,-1
165.0399,-1,-1
165.0816,-1,-1
165.1233,-1,-1
165.1650,-1,-1
165.2067,-1,-1
165.2484,-1,-1
165.2901,-1,-1
165.3318,-1,-1
165.3735,-1,-1
165.4153,-1,-1
165.4570,-1,-1
165.4987,-1,-1
165.5404,-1,-1
165.5821,-1,-1
165.6238,-1,-1
165.6655,-1,-1
165.7072,-1,-1
165.7489,-1,-1
165.7906,-1,-1
165.8323,-1,-1
165.8740,-1,-1
165.9157,-1,-1
165.9575,-1,-1
165.9992,-1,-1
166.0409,-1,-1
166.0826,-1,-1
166.1243,-1,-1
166.1660,-1,-1
166.2077,-1,-1
166.2494,-1,-1
166.2911,-1,-1
166.3328,-1,-1
166.3745,-1,-1
166.4163,-1,-1
166.4580,-1,-1
166.4997,-1,-1
166.5414,-1,-1
166.5831,-1,-1
166.6248,-1,-1
166.6665,-1,-1
166.7082,-1,-1
166.7499,-1,-1
166.7916,-1,-1
166.8333,-1,-1
166.8750,-1,-1
166.9167,-1,-1
166.9585,-1,-1
167.0002,-1,-1
167.0419,-1,-1
167.0836,-1,-1
167.1253,-1,-1
167.1670,-1,-1
167.2087,-1,-1
167.2504,-1,-1
167.2921,-1,-1
167.3338,-1,-1
167.3755,-1,-1
167.4173,-1,-1
167.4590,-1,-1
167.5007,-1,-1
167.5424,-1,-1
167.5841,-1,-1
167.6258,-1,-1
167.6675,-1,-1
167.7092,-1,-1
167.7509,-1,-1
167.7926,-1,-1
167.8343,-1,-1
167.8760,-1,-1
167.9177,-1,-1
167.9595,-1,-1
168.0012,-1,-1
168.0429,-1,-1
168.0846,-1,-1
168.1263,-1,-1
168.1680,-1,-1
168.2097,-1,-1
168.2514,-1,-1
168.2931,-1,-1
168.3348,-1,-1
168.3765,-1,-1
168.4183,-1,-1
168.4600,-1,-1
168.5017,-1,-1
168.5434,-1,-1
168.5851,-1,-1
168.6268,-1,-1
168.6685,-1,-1
168.7102,-1,-1
168.7519,-1,-1
168.7936,-1,-1
168.8353,-1,-1
168.8770,-1,-1
168.9188,-1,-1
168.9605,-1,-1
169.0022,-1,-1
169.0439,-1,-1
169.0856,-1,-1
169.1273,-1,-1
169.1690,-1,-1
169.2107,-1,-1
169.2524,-1,-1
169.2941,-1,-1
169.3358,-1,-1
169.3775,-1,-1
169.4192,-1,-1
169.4610,-1,-1
169.5027,-1,-1
169.5444,-1,-1
169.5861,-1,-1
169.6278,-1,-1
169.6695,-1,-1
169.7112,-1,-1
169.7529,-1,-1
169.7946,-1,-1
169.8363,-1,-1
169.8780,-1,-1
169.9198,-1,-1
169.9615,-1,-1
170.0032,-1,-1
170.0449,-1,-1
170.0866,-1,-1
170.1283,-1,-1
170.1700,-1,-1
170.2117,-1,-1
170.2534,-1,-1
170.2951,-1,-1
170.3368,-1,-1
170.3785,-1,-1
170.4202,-1,-1
170.4620,-1,-1
170.5037,-1,-1
170.5454,-1,-1
170.5871,-1,-1
170.6288,-1,-1
170.6705,-1,-1
170.7122,-1,-1
170.7539,-1,-1
170.7956,-1,-1
170.8373,-1,-1
170.8790,-1,-1
170.9208,-1,-1
170.9625,-1,-1
171.0042,-1,-1
171.0459,-1,-1
171.0876,-1,-1
171.1293,-1,-1
171.1710,-1,-1
171.2127,-1,-1
171.2544,-1,-1
171.2961,-1,-1
171.3378,-1,-1
171.3795,-1,-1
171.4213,-1,-1
171.4630,-1,-1
171.5047,-1,-1
171.5464,-1,-1
171.5881,-1,-1
171.6298,-1,-1
171.6715,-1,-1
171.7132,-1,-1
171.7549,-1,-1
171.7966,-1,-1
171.8383,-1,-1
171.8800,-1,-1
171.9217,-1,-1
171.9635,-1,-1
172.0052,-1,-1
172.0469,-1,-1
172.0886,-1,-1
172.1303,-1,-1
172.1720,-1,-1
172.2137,-1,-1
172.2554,-1,-1
172.2971,-1,-1
172.3388,-1,-1
172.3805,-1,-1
172.4223,-1,-1
172.4640,-1,-1
172.5057,-1,-1
172.5474,-1,-1
172.5891,-1,-1
172.6308,-1,-1
172.6725,-1,-1
172.7142,-1,-1
172.7559,-1,-1
172.7976,-1,-1
172.8393,-1,-1
172.8810,-1,-1
172.9227,-1,-1
172.9645,-1,-1
173.0062,-1,-1
173.0479,-1,-1
173.0896,-1,-1
173.1313,-1,-1
173.1730,-1,-1
173.2147,-1,-1
173.2564,-1,-1
173.2981,-1,-1
173.3398,-1,-1
173.3815,-1,-1
173.4233,-1,-1
173.4650,-1,-1
173.5067,-1,-1
173.5484,-1,-1
173.5901,-1,-1
173.6318,-1,-1
173.6735,-1,-1
173.7152,-1,-1
173.7569,-1,-1
173.7986,-1,-1
173.8403,-1,-1
173.8820,-1,-1
173.9237,-1,-1
173.9655,-1,-1
174.0072,-1,-1
174.0489,-1,-1
174.0906,-1,-1
174.1323,-1,-1
174.1740,-1,-1
174.2157,-1,-1
174.2574,-1,-1
174.2991,-1,-1
174.3408,-1,-1
174.3825,-1,-1
174.4243,-1,-1
174.4660,-1,-1
174.5077,-1,-1
174.5494,-1,-1
174.5911,-1,-1
174.6328,-1,-1
174.6745,-1,-1
174.7162,-1,-1
174.7579,-1,-1
174.7996,-1,-1
174.8413,-1,-1
174.8830,-1,-1
174.9248,-1,-1
174.9665,-1,-1
175.0082,-1,-1
175.0499,-1,-1
175.0916,-1,-1
175.1333,-1,-1
175.1750,-1,-1
175.2167,-1,-1
175.2584,-1,-1
175.3001,-1,-1
175.3418,-1,-1
175.3835,-1,-1
175.4252,-1,-1
175.4670,-1,-1
175.5087,-1,-1
175.5504,-1,-1
175.5921,-1,-1
175.6338,-1,-1
175.6755,-1,-1
175.7172,-1,-1
175.7589,-1,-1
175.8006,-1,-1
175.8423,-1,-1
175.8840,-1,-1
175.9258,-1,-1
175.9675,-1,-1
176.0092,-1,-1
176.0509,-1,-1
176.0926,-1,-1
176.1343,-1,-1
176.1760,-1,-1
176.2177,-1,-1
176.2594,-1,-1
176.3011,-1,-1
176.3428,-1,-1
176.3845,-1,-1
176.4262,-1,-1
176.4680,-1,-1
176.5097,-1,-1
176.5514,-1,-1
176.5931,-1,-1
176.6348,-1,-1
176.6765,-1,-1
176.7182,-1,-1
176.7599,-1,-1
176.8016,-1,-1
176.8433,-1,-1
176.8850,-1,-1
176.9268,-1,-1
176.9685,-1,-1
177.0102,-1,-1
177.0519,-1,-1
177.0936,-1,-1
177.1353,-1,-1
177.1770,-1,-1
177.2187,-1,-1
177.2604,-1,-1
177.3021,-1,-1
177.3438,-1,-1
177.3855,-1,-1
177.4273,-1,-1
177.4690,-1,-1
177.5107,-1,-1
177.5524,-1,-1
177.5941,-1,-1
177.6358,-1,-1
177.6775,-1,-1
177.7192,-1,-1
177.7609,-1,-1
177.8026,-1,-1
177.8443,-1,-1
177.8860,-1,-1
177.9277,-1,-1
177.9695,-1,-1
178.0112,-1,-1
178.0529,-1,-1
178.0946,-1,-1
178.1363,-1,-1
178.1780,-1,-1
178.2197,-1,-1
178.2614,-1,-1
178.3031,-1,-1
178.3448,-1,-1
178.3865,-1,-1
178.4283,-1,-1
178.4700,-1,-1
178.5117,-1,-1
178.5534,-1,-1
178.5951,-1,-1
178.6368,-1,-1
178.6785,-1,-1
178.7202,-1,-1
178.7619,-1,-1
178.8036,-1,-1
178.8453,-1,-1
178.8870,-1,-1
178.9287,-1,-1
178.9705,-1,-1
179.0122,-1,-1
179.0539,-1,-1
179.0956,-1,-1
179.1373,-1,-1
179.1790,-1,-1
179.2207,-1,-1
179.2624,-1,-1
179.3041,-1,-1
179.3458,-1,-1
179.3875,-1,-1
179.4293,-1,-1
179.4710,-1,-1
179.5127,-1,-1
179.5544,-1,-1
179.5961,-1,-1
179.6378,-1,-1
179.6795,-1,-1
179.7212,-1,-1
179.7629,-1,-1
179.8046,-1,-1
179.8463,-1,-1
179.8880,-1,-1
179.9297,-1,-1
179.9715,-1,-1
180.0132,-1,-1
180.0549,-1,-1
180.0966,-1,-1
180.1383,-1,-1
180.1800,-1,-1
180.2217,-1,-1
180.2634,-1,-1
180.3051,-1,-1
180.3468,-1,-1
180.3885,-1,-1
180.4303,-1,-1
180.4720,-1,-1
180.5137,-1,-1
180.5554,-1,-1
180.5971,-1,-1
180.6388,-1,-1
180.6805,-1,-1
180.7222,-1,-1
180.7639,-1,-1
180.8056,-1,-1
180.8473,-1,-1
180.8890,-1,-1
180.9308,-1,-1
180.9725,-1,-1
181.0142,-1,-1
181.0559,-1,-1
181.0976,-1,-1
181.1393,-1,-1
181.1810,-1,-1
181.2227,-1,-1
181.2644,-1,-1
181.3061,-1,-1
181.3478,-1,-1
181.3895,-1,-1
181.4312,-1,-1
181.4730,-1,-1
181.5147,-1,-1
181.5564,-1,-1
181.5981,-1,-1
181.6398,-1,-1
181.6815,-1,-1
181.7232,-1,-1
181.7649,-1,-1
181.8066,-1,-1
181.8483,-1,-1
181.8900,-1,-1
181.9318,-1,-1
181.9735,-1,-1
182.0152,-1,-1
182.0569,-1,-1
182.0986,-1,-1
182.1403,-1,-1
182.1820,-1,-1
182.2237,-1,-1
182.2654,-1,-1
182.3071,-1,-1
182.3488,-1,-1
182.3905,-1,-1
182.4322,-1,-1
182.4740,-1,-1
182.5157,-1,-1
182.5574,-1,-1
182.5991,-1,-1
182.6408,-1,-1
182.6825,-1,-1
182.7242,-1,-1
182.7659,-1,-1
182.8076,-1,-1
182.8493,-1,-1
182.8910,-1,-1
182.9328,-1,-1
182.9745,-1,-1
183.0162,-1,-1
183.0579,-1,-1
183.0996,-1,-1
183.1413,-1,-1
183.1830,-1,-1
183.2247,-1,-1
183.2664,-1,-1
183.3081,-1,-1
183.3498,-1,-1
183.3915,-1,-1
183.4333,-1,-1
183.4750,-1,-1
183.5167,-1,-1
183.5584,-1,-1
183.6001,-1,-1
183.6418,-1,-1
183.6835,-1,-1
183.7252,-1,-1
183.7669,-1,-1
183.8086,-1,-1
183.8503,-1,-1
183.8920,-1,-1
183.9337,-1,-1
183.9755,-1,-1
184.0172,-1,-1
184.0589,-1,-1
184.1006,-1,-1
184.1423,-1,-1
184.1840,-1,-1
184.2257,-1,-1
184.2674,-1,-1
184.3091,-1,-1
184.3508,-1,-1
184.3925,-1,-1
184.4343,-1,-1
184.4760,-1,-1
184.5177,-1,-1
184.5594,-1,-1
184.6011,-1,-1
184.6428,-1,-1
184.6845,-1,-1
184.7262,-1,-1
184.7679,-1,-1
184.8096,-1,-1
184.8513,-1,-1
184.8930,-1,-1
184.9347,-1,-1
184.9765,-1,-1
185.0182,-1,-1
185.0599,-1,-1
185.1016,-1,-1
185.1433,-1,-1
185.1850,-1,-1
185.2267,-1,-1
185.2684,-1,-1
185.3101,-1,-1
185.3518,-1,-1
185.3935,-1,-1
185.4353,-1,-1
185.4770,-1,-1
185.5187,-1,-1
185.5604,-1,-1
185.6021,-1,-1
185.6438,-1,-1
185.6855,-1,-1
185.7272,-1,-1
185.7689,-1,-1
185.8106,-1,-1
185.8523,-1,-1
185.8940,-1,-1
185.9357,-1,-1
185.9775,-1,-1
186.0192,-1,-1
186.0609,-1,-1
186.1026,-1,-1
186.1443,-1,-1
186.1860,-1,-1
186.2277,-1,-1
186.2694,-1,-1
186.3111,-1,-1
186.3528,-1,-1
186.3945,-1,-1
186.4362,-1,-1
186.4780,-1,-1
186.5197,-1,-1
186.5614,-1,-1
186.6031,-1,-1
186.6448,-1,-1
186.6865,-1,-1
186.7282,-1,-1
186.7699,-1,-1
186.8116,-1,-1
186.8533,-1,-1
186.8950,-1,-1
186.9368,-1,-1
186.9785,-1,-1
187.0202,-1,-1
187.0619,-1,-1
187.1036,-1,-1
187.1453,-1,-1
187.1870,-1,-1
187.2287,-1,-1
187.2704,-1,-1
187.3121,-1,-1
187.3538,-1,-1
187.3955,-1,-1
187.4372,-1,-1
187.4790,-1,-1
187.5207,-1,-1
187.5624,-1,-1
187.6041,-1,-1
187.6458,-1,-1
187.6875,-1,-1
187.7292,-1,-1
187.7709,-1,-1
187.8126,-1,-1
187.8543,-1,-1
187.8960,-1,-1
187.9378,-1,-1
187.9795,-1,-1
188.0212,-1,-1
188.0629,-1,-1
188.1046,-1,-1
188.1463,-1,-1
188.1880,-1,-1
188.2297,-1,-1
188.2714,-1,-1
188.3131,-1,-1
188.3548,-1,-1
188.3965,-1,-1
188.4382,-1,-1
188.4800,-1,-1
188.5217,-1,-1
188.5634,-1,-1
188.6051,-1,-1
188.6468,-1,-1
188.6885,-1,-1
188.7302,-1,-1
188.7719,-1,-1
188.8136,-1,-1
188.8553,-1,-1
188.8970,-1,-1
188.9388,-1,-1
188.9805,-1,-1
189.0222,-1,-1
189.0639,-1,-1
189.1056,-1,-1
189.1473,-1,-1
189.1890,-1,-1
189.2307,-1,-1
189.2724,-1,-1
189.3141,-1,-1
189.3558,-1,-1
189.3975,-1,-1
189.4393,-1,-1
189.4810,-1,-1
189.5227,-1,-1
189.5644,-1,-1
189.6061,-1,-1
189.6478,-1,-1
189.6895,-1,-1
189.7312,-1,-1
189.7729,-1,-1
189.8146,-1,-1
189.8563,-1,-1
189.8980,-1,-1
189.9397,-1,-1
189.9815,-1,-1
190.0232,-1,-1
190.0649,-1,-1
190.1066,-1,-1
190.1483,-1,-1
190.1900,-1,-1
190.2317,-1,-1
190.2734,-1,-1
190.3151,-1,-1
190.3568,-1,-1
190.3985,-1,-1
190.4403,-1,-1
190.4820,-1,-1
190.5237,-1,-1
190.5654,-1,-1
190.6071,-1,-1
190.6488,-1,-1
190.6905,-1,-1
190.7322,-1,-1
190.7739,-1,-1
190.8156,-1,-1
190.8573,-1,-1
190.8990,-1,-1
190.9407,-1,-1
190.9825,-1,-1
191.0242,-1,-1
191.0659,-1,-1
191.1076,-1,-1
191.1493,-1,-1
191.1910,-1,-1
191.2327,-1,-1
191.2744,-1,-1
191.3161,-1,-1
191.3578,-1,-1
191.3995,-1,-1
191.4413,-1,-1
191.4830,-1,-1
191.5247,-1,-1
191.5664,-1,-1
191.6081,-1,-1
191.6498,-1,-1
191.6915,-1,-1
191.7332,-1,-1
191.7749,-1,-1
191.8166,-1,-1
191.8583,-1,-1
191.9000,-1,-1
191.9417,-1,-1
191.9835,-1,-1
192.0252,-1,-1
192.0669,-1,-1
192.1086,-1,-1
192.1503,-1,-1
192.1920,-1,-1
192.2337,-1,-1
192.2754,-1,-1
192.3171,-1,-1
192.3588,-1,-1
192.4005,-1,-1
192.4422,-1,-1
192.4840,-1,-1
192.5257,-1,-1
192.5674,-1,-1
192.6091,-1,-1
192.6508,-1,-1
192.6925,-1,-1
192.7342,-1,-1
192.7759,-1,-1
192.8176,-1,-1
192.8593,-1,-1
192.9010,-1,-1
192.9428,-1,-1
192.9845,-1,-1
193.0262,-1,-1
193.0679,-1,-1
193.1096,-1,-1
193.1513,-1,-1
193.1930,-1,-1
193.2347,-1,-1
193.2764,-1,-1
193.3181,-1,-1
193.3598,-1,-1
193.4015,-1,-1
193.4432,-1,-1
193.4850,-1,-1
193.5267,-1,-1
193.5684,-1,-1
193.6101,-1,-1
193.6518,-1,-1
193.6935,-1,-1
193.7352,-1,-1
193.7769,-1,-1
193.8186,-1,-1
193.8603,-1,-1
193.9020,-1,-1
193.9438,-1,-1
193.9855,-1,-1
194.0272,-1,-1
194.0689,-1,-1
194.1106,-1,-1
194.1523,-1,-1
194.1940,-1,-1
194.2357,-1,-1
194.2774,-1,-1
194.3191,-1,-1
194.3608,-1,-1
194.4025,-1,-1
194.4442,-1,-1
194.4860,-1,-1
194.5277,-1,-1
194.5694,-1,-1
194.6111,-1,-1
194.6528,-1,-1
194.6945,-1,-1
194.7362,-1,-1
194.7779,-1,-1
194.8196,-1,-1
194.8613,-1,-1
194.9030,-1,-1
194.9448,-1,-1
194.9865,-1,-1
195.0282,-1,-1
195.0699,-1,-1
195.1116,-1,-1
195.1533,-1,-1
195.1950,-1,-1
195.2367,-1,-1
195.2784,-1,-1
195.3201,-1,-1
195.3618,-1,-1
195.4035,-1,-1
195.4453,-1,-1
195.4870,-1,-1
195.5287,-1,-1
195.5704,-1,-1
195.6121,-1,-1
195.6538,-1,-1
195.6955,-1,-1
195.7372,-1,-1
195.7789,-1,-1
195.8206,-1,-1
195.8623,-1,-1
195.9040,-1,-1
195.9457,-1,-1
195.9875,-1,-1
196.0292,-1,-1
196.0709,-1,-1
196.1126,-1,-1
196.1543,-1,-1
196.1960,-1,-1
196.2377,-1,-1
196.2794,-1,-1
196.3211,-1,-1
196.3628,-1,-1
196.4045,-1,-1
196.4463,-1,-1
196.4880,-1,-1
196.5297,-1,-1
196.5714,-1,-1
196.6131,-1,-1
196.6548,-1,-1
196.6965,-1,-1
196.7382,-1,-1
196.7799,-1,-1
196.8216,-1,-1
196.8633,-1,-1
196.9050,-1,-1
196.9467,-1,-1
196.9885,-1,-1
197.0302,-1,-1
197.0719,-1,-1
197.1136,-1,-1
197.1553,-1,-1
197.1970,-1,-1
197.2387,-1,-1
197.2804,-1,-1
197.3221,-1,-1
197.3638,-1,-1
197.4055,-1,-1
197.4473,-1,-1
197.4890,-1,-1
197.5307,-1,-1
197.5724,-1,-1
197.6141,-1,-1
197.6558,-1,-1
197.6975,-1,-1
197.7392,-1,-1
197.7809,-1,-1
197.8226,-1,-1
197.8643,-1,-1
197.9060,-1,-1
197.9477,-1,-1
197.9895,-1,-1
198.0312,-1,-1
198.0729,-1,-1
198.1146,-1,-1
198.1563,-1,-1
198.1980,-1,-1
198.2397,-1,-1
198.2814,-1,-1
198.3231,-1,-1
198.3648,-1,-1
198.4065,-1,-1
198.4482,-1,-1
198.4900,-1,-1
198.5317,-1,-1
198.5734,-1,-1
198.6151,-1,-1
198.6568,-1,-1
198.6985,-1,-1
198.7402,-1,-1
198.7819,-1,-1
198.8236,-1,-1
198.8653,-1,-1
198.9070,-1,-1
198.9488,-1,-1
198.9905,-1,-1
199.0322,-1,-1
199.0739,-1,-1
199.1156,-1,-1
199.1573,-1,-1
199.1990,-1,-1
199.2407,-1,-1
199.2824,-1,-1
199.3241,-1,-1
199.3658,-1,-1
199.4075,-1,-1
199.4492,-1,-1
199.4910,-1,-1
199.5327,-1,-1
199.5744,-1,-1
199.6161,-1,-1
199.6578,-1,-1
199.6995,-1,-1
199.7412,-1,-1
199.7829,-1,-1
199.8246,-1,-1
199.8663,-1,-1
199.9080,-1,-1
199.9498,-1,-1
199.9915,-1,-1
200.0332,-1,-1
200.0749,-1,-1
200.1166,-1,-1
200.1583,-1,-1
200.2000,-1,-1
200.2417,-1,-1
200.2834,-1,-1
200.3251,-1,-1
200.3668,-1,-1
200.4085,-1,-1
200.4502,-1,-1
200.4920,-1,-1
200.5337,-1,-1
200.5754,-1,-1
200.6171,-1,-1
200.6588,-1,-1
200.7005,-1,-1
200.7422,-1,-1
200.7839,-1,-1
200.8256,-1,-1
200.8673,-1,-1
200.9090,-1,-1
200.9508,-1,-1
200.9925,-1,-1
201.0342,-1,-1
201.0759,-1,-1
201.1176,-1,-1
201.1593,-1,-1
201.2010,-1,-1
201.2427,-1,-1
201.2844,-1,-1
201.3261,-1,-1
201.3678,-1,-1
201.4095,-1,-1
201.4513,-1,-1
201.4930,-1,-1
201.5347,-1,-1
201.5764,-1,-1
201.6181,-1,-1
201.6598,-1,-1
201.7015,-1,-1
201.7432,-1,-1
201.7849,-1,-1
201.8266,-1,-1
201.8683,-1,-1
201.9100,-1,-1
201.9517,-1,-1
201.9935,-1,-1
202.0352,-1,-1
202.0769,-1,-1
202.1186,-1,-1
202.1603,-1,-1
202.2020,-1,-1
202.2437,-1,-1
202.2854,-1,-1
202.3271,-1,-1
202.3688,-1,-1
202.4105,-1,-1
202.4523,-1,-1
202.4940,-1,-1
202.5357,-1,-1
202.5774,-1,-1
202.6191,-1,-1
202.6608,-1,-1
202.7025,-1,-1
202.7442,-1,-1
202.7859,-1,-1
202.8276,-1,-1
202.8693,-1,-1
202.9110,-1,-1
202.9527,-1,-1
202.9945,-1,-1
203.0362,-1,-1
203.0779,-1,-1
203.1196,-1,-1
203.1613,-1,-1
203.2030,-1,-1
203.2447,-1,-1
203.2864,-1,-1
203.3281,-1,-1
203.3698,-1,-1
203.4115,-1,-1
203.4533,-1,-1
203.4950,-1,-1
203.5367,-1,-1
203.5784,-1,-1
203.6201,-1,-1
203.6618,-1,-1
203.7035,-1,-1
203.7452,-1,-1
203.7869,-1,-1
203.8286,-1,-1
203.8703,-1,-1
203.9120,-1,-1
203.9537,-1,-1
203.9955,-1,-1
204.0372,-1,-1
204.0789,-1,-1
204.1206,-1,-1
204.1623,-1,-1
204.2040,-1,-1
204.2457,-1,-1
204.2874,-1,-1
204.3291,-1,-1
204.3708,-1,-1
204.4125,-1,-1
204.4542,-1,-1
204.4960,-1,-1
204.5377,-1,-1
204.5794,-1,-1
204.6211,-1,-1
204.6628,-1,-1
204.7045,-1,-1
204.7462,-1,-1
204.7879,-1,-1
204.8296,-1,-1
204.8713,-1,-1
204.9130,-1,-1
204.9548,-1,-1
204.9965,-1,-1
205.0382,-1,-1
205.0799,-1,-1
205.1216,-1,-1
205.1633,-1,-1
205.2050,-1,-1
205.2467,-1,-1
205.2884,-1,-1
205.3301,-1,-1
205.3718,-1,-1
205.4135,-1,-1
205.4552,-1,-1
205.4970,-1,-1
205.5387,-1,-1
205.5804,-1,-1
205.6221,-1,-1
205.6638,-1,-1
205.7055,-1,-1
205.7472,-1,-1
205.7889,-1,-1
205.8306,-1,-1
205.8723,-1,-1
205.9140,-1,-1
205.9558,-1,-1
205.9975,-1,-1
206.0392,-1,-1
206.0809,-1,-1
206.1226,-1,-1
206.1643,-1,-1
206.2060,-1,-1
206.2477,-1,-1
206.2894,-1,-1
206.3311,-1,-1
206.3728,-1,-1
206.4145,-1,-1
206.4562,-1,-1
206.4980,-1,-1
206.5397,-1,-1
206.5814,-1,-1
206.6231,-1,-1
206.6648,-1,-1
206.7065,-1,-1
206.7482,-1,-1
206.7899,-1,-1
206.8316,-1,-1
206.8733,-1,-1
206.9150,-1,-1
206.9567,-1,-1
206.9985,-1,-1
207.0402,-1,-1
207.0819,-1,-1
207.1236,-1,-1
207.1653,-1,-1
207.2070,-1,-1
207.2487,-1,-1
207.2904,-1,-1
207.3321,-1,-1
207.3738,-1,-1
207.4155,-1,-1
207.4573,-1,-1
207.4990,-1,-1
207.5407,-1,-1
207.5824,-1,-1
207.6241,-1,-1
207.6658,-1,-1
207.7075,-1,-1
207.7492,-1,-1
207.7909,-1,-1
207.8326,-1,-1
207.8743,-1,-1
207.9160,-1,-1
207.9577,-1,-1
207.9995,-1,-1
208.0412,-1,-1
208.0829,-1,-1
208.1246,-1,-1
208.1663,-1,-1
208.2080,-1,-1
208.2497,-1,-1
208.2914,-1,-1
208.3331,-1,-1
208.3748,-1,-1
208.4165,-1,-1
208.4583,-1,-1
208.5000,-1,-1
208.5417,-1,-1
208.5834,-1,-1
208.6251,-1,-1
208.6668,-1,-1
208.7085,-1,-1
208.7502,-1,-1
208.7919,-1,-1
208.8336,-1,-1
208.8753,-1,-1
208.9170,-1,-1
208.9587,-1,-1
209.0005,-1,-1
209.0422,-1,-1
209.0839,-1,-1
209.1256,-1,-1
209.1673,-1,-1
209.2090,-1,-1
209.2507,-1,-1
209.2924,-1,-1
209.3341,-1,-1
209.3758,-1,-1
209.4175,-1,-1
209.4593,-1,-1
209.5010,-1,-1
209.5427,-1,-1
209.5844,-1,-1
209.6261,-1,-1
209.6678,-1,-1
209.7095,-1,-1
209.7512,-1,-1
209.7929,-1,-1
209.8346,-1,-1
209.8763,-1,-1
209.9180,-1,-1
209.9597,-1,-1
210.0015,-1,-1
210.0432,-1,-1
210.0849,-1,-1
210.1266,-1,-1
210.1683,-1,-1
210.2100,-1,-1
210.2517,-1,-1
210.2934,-1,-1
210.3351,-1,-1
210.3768,-1,-1
210.4185,-1,-1
210.4602,-1,-1
210.5020,-1,-1
210.5437,-1,-1
210.5854,-1,-1
210.6271,-1,-1
210.6688,-1,-1
210.7105,-1,-1
210.7522,-1,-1
210.7939,-1,-1
210.8356,-1,-1
210.8773,-1,-1
210.9190,-1,-1
210.9608,-1,-1
211.0025,-1,-1
211.0442,-1,-1
211.0859,-1,-1
211.1276,-1,-1
211.1693,-1,-1
211.2110,-1,-1
211.2527,-1,-1
211.2944,-1,-1
211.3361,-1,-1
211.3778,-1,-1
211.4195,-1,-1
211.4612,-1,-1
211.5030,-1,-1
211.5447,-1,-1
211.5864,-1,-1
211.6281,-1,-1
211.6698,-1,-1
211.7115,-1,-1
211.7532,-1,-1
211.7949,-1,-1
211.8366,-1,-1
211.8783,-1,-1
211.9200,-1,-1
211.9618,-1,-1
212.0035,-1,-1
212.0452,-1,-1
212.0869,-1,-1
212.1286,-1,-1
212.1703,-1,-1
